output_id,output
17b80ad2_0,|00002309040003008|00300044000000000|00000000000000000|00000000000000000|00000001800094900|00060000101060007|00000800001300000|00007030030000400|00400000000000000|00020019000700120|00030000000000000|04040000100000000|00000000009000300|00000003000002000|00010000600490303|00000000000000100|00000500500500000| |00002309040003008|00300049000000000|00000009000000000|00000009000000000|00000009800094900|00060009101090007|00000809101390000|00007039130090400|00400009100090000|00020019100790120|00030000100090100|04040000100090100|00000000009090300|00000003000092300|00010000600490303|00000000000000100|00000500500500000| |00002309040003008|00300034004030000|00000003000400000|00000000303040000|00000001830094900|00060000303960007|00000803019300000|00007030190010400|00400301903001000|00023019000300120|00030001900030000|04040000190003000|00000000009000300|00000003000902030|00010000600490303|00000000000000100|00000500500500000|
17cae0c1_0,|000005555|000050000|555500000| |555555555|555555555|555555555| |555500000|000050000|000005555|
18419cfa_0,|00000000000000000000000000|00000000000000000000888000|00000000000000000888808888|00088888888800000800000008|00080000000800000800000008|00880020000880000800000008|00800220000080000800000008|00880020000880000800020008|00080000000800000800222008|00088888888800000802000208|00000000000000000800000008|00000000000000000888808888|00000000000000000000888000|00000000000000000000000000|00000000008880000000000000|00000088888088888000000000|00000080000000008000000000|00000080020002008000000000|00000080002220008000000000|00000080020002008000000000|00000080000000008000000000|00000080000000008000000000|00000080000000008000000000|00000080000000008000000000|00000088888088888000000000|00000000008880000000000000|00000000000000000000000000|00000000000000000000000000| |00000000000000000000000000|00000000000000000000888000|00000000000000000888828888|00088888888800000822222228|00082222222800000822222228|00882222222880000822222228|00822222222280000822222228|00882222222880000822222228|00082222222800000822222228|00088888888800000822222228|00000000000000000822222228|00000000000000000888828888|00000000000000000000888000|00000000000000000000000000|00000000008880000000000000|00000088888288888000000000|00000082222222228000000000|00000082222222228000000000|00000082222222228000000000|00000082222222228000000000|00000082222222228000000000|00000082222222228000000000|00000082222222228000000000|00000082222222228000000000|00000088888288888000000000|00000000008880000000000000|00000000000000000000000000|00000000000000000000000000| |00000000000000000000000000|00000000000000000000888000|00000000000000000888888888|00088888888800000888888888|00088888888800000888888888|00888888888880000888888888|00888888888880000888888888|00888888888880000888888888|00088888888880000888888888|00088888888880000888888888|00000088888880000888888888|00000088888880000888888888|00000088888880000000888000|00000088888880000000000000|00000088888880000000000000|00000088888888888000000000|00000088888888888000000000|00000088888888888000000000|00000088888888888000000000|00000088888888888000000000|00000088888888888000000000|00000088888888888000000000|00000088888888888000000000|00000088888888888000000000|00000088888888888000000000|00000000008880000000000000|00000000000000000000000000|00000000000000000000000000|
184a9768_0,|00000000000000000005000000|00444444444444400000000000|00400004444044400000000000|00400004044444400888888880|00444444044444400888888880|00444444044444400888088880|00444444444444400888888880|00000000000000000800000080|00000000050000000888888080|02220000000000000888888080|02220000000000500888888080|00000000000000000880088080|00000044444400000880088880|00000000000000000880088880|03000000000000000880080080|03000001100001000880080080|03000001100501000880088880|03000001100001000888888880|00000000000000000888888880|00000000050000000000000000|00030110000000000000000000|00000110000000000002000000|00000110000000000502000500|00005000000300000000000077|00000000000000000000000077| |00000000000000000005000000|00444444444444400000000000|00488884444844400000000000|00488884844444400888888880|00444444844444400888888880|00444444844444400888888880|00444444444444400888888880|00000000000000000888888880|00000000050000000888888880|02220000000000000888888880|02220000000000500888888880|00000000000000000888888880|00000044444400000888888880|00000000000000000888888880|03000000000000000888888880|03000001100001000888888880|03000001100501000888888880|03000001100001000888888880|00000000000000000888888880|00000000050000000000000000|00030110000000000000000000|00000110000000000002000000|00000110000000000502000500|00005000000300000000000077|00000000000000000000000077| |00000000000000000005000000|00444444444444400000000000|00444444444444400000000000|00444444444444400888888880|00444444444444400888888880|00444444444444400888888880|00444444444444400888888880|00000000000000000888888880|00000000050000000888888880|02220000000000000888888880|02220000000000500888888880|00000000000000000888888880|00000044444400000888888880|00000000000000000888888880|03000000000000000888888880|03000001111111000888888880|03000001111511000888888880|03000001111111000888888880|00000000000000000888888880|00000000050000000000000000|00030110000000000000000000|00000110000000000002000000|00000110000000000555555500|00005000000300000000000077|00000000000000000000000077|
195ba7dc_0,|111001|110101|111101|111100|011111| |7700002077007|0700002700707|7770072077707|0000002777700|0077702077077| |111001|111111|111111|111110|011111|
1990f7a8_0,|00000000000000000|00000000000000000|00000020200000000|00000002000000000|00000022200000200|00000000000002200|00000000000020200|00000000000000000|00000000000000000|00000000000000000|00000000000000000|02020000002220000|02220000002020000|02000000002020000|00000000000000000|00000000000000000|00000000000000000| |00000202000000|00000020000000|00000222000002|00000000000022|00000000000202|00000000000000|00000000000000|00000000000000|00000000000000|20200000022200|22200000020200|20000000020200| |00000202000000|00000020200000|00000222020002|00000020002022|00000200000202|00002000000000|00020000000000|00200000000000|02000000000000|20200000022200|22200000022200|20000000020200|
19bb5feb_0,|000000000000000|000000000000000|000000000000000|008888888888880|008888888888880|008888888888880|008822888866880|008822888866880|008888888888880|008888888888880|008811888833880|008811888833880|008888888888880|000000000000000| |888888888888|888888888888|888888888888|882288886688|882288886688|888888888888|888888888888|881188883388|881188883388|888888888888| |888888888888|888888888888|888888888888|888888888888|888888888888|888888888888|888888888888|888888888888|888888888888|888888888888|
1a2e2828_0,|0003300007000|0003300007000|1113311117111|1113311117111|0003300007000|0003300007000|6666666667666|0003300007000|0003300007000|0003300007000|0003300007000| |7777777777777|7777777777777|7777777777777|7777777777777|7777777777777|7777777777777|7777777777777|7777777777777|7777777777777|7777777777777|7777777777777| |1110011111111|1110011111111|0000000001000|0000000001000|1110011111111|1110011111111|1111111111111|1110011111111|1110011111111|1110011111111|1110011111111|
1a6449f1_0,|0000040000000600002400090|0033000020000070000500404|0002000333333333333000060|0006000300000354003000070|0000800309000000673030090|6300000380000000003050270|7008300303900067003000000|5700887300001000013400201|7000900301000800403000003|0000000300060003023033002|0070007300000500103007070|0000000370000000813400608|0003042300000402003099009|5010004333333333333000010|0000000000500300705030000|0540000000500203001000006|4000708888888800500777777|9010008001005880000700807|2000628009000850000700007|8010808070060800007700027|5000308000056840805777777|0000408090000800000028002|8000008002020806000303080|0000008888888800300510000|0060960590000001070153006|5000880980000009900000020|8000300005000000004702500| |850080582940050000757600000|000000000005000000070300000|006000010104010070000000030|000000000000003000008006230|389004386070000000983080000|086000002000004000080000004|000888888880042070070000000|095800000080033333333333300|089809070080030700000800320|500820009180030000103090300|000800000085530000009000300|000820560080030006000000300|000800600580030000010000300|000888888882334050800003306|000000405800030000006005370|091060000003032003007004300|090300800050730810400060300|007000000000030102010070300|400000570001533333333333302|701530777770000400040000054|005102700070309003000530000|203038700070009073000000000|500000700870000600020200040|020080720070010070000797609|006002777776009802310000040| |000006757000050049285080058|000003070000000500000000000|030000000070010401010000600|032600800000300000000000000|000080389000000070683400983|400000080000400000200000680|000000070070240088888888000|003333333333330080000008590|023008000007030080070908980|003090301000030081900028005|003000900000035580000008000|003000000600030080065028000|003000010000030085006008000|603300008050433288888888000|073500600000030008504000000|003400700300230300000060190|003060004018037050008003090|003070010201030000000000700|203333333333335100075000004|450000040004000077777035107|000035000300903070007201500|000000000370900070007830302|040002020006000078007000005|906797000070010070027080020|040000013208900677777200600|
1acc24af_0,|000000000000|000000000000|011100011100|010110010100|110011110111|000000000000|000000000000|000005000000|050055000050|055050055050|005050055050|000000000000| |000000000000|000000000000|011100011100|011110111110|110011110111|000000000000|000000000000|000005000000|050055500050|055550555550|005050055050|000000000000| |000000000000|000000000000|022200022200|020220020200|220022220222|000000000000|000000000000|000002000000|020022000020|022020022020|002020022020|000000000000|
1c02dbbe_0,|000060010000000|065555555555510|055555555555550|055555555555550|055555555555550|055555555555551|055555555555550|655555555555550|055555555555553|055555555555550|755555555555550|055555555555550|055555555555550|075555555555530|000000007003000| |000000060070000|065555555555570|055555555555550|055555555555550|655555555555550|055555555555550|055555555555550|155555555555550|055555555555557|055555555555550|055555555555550|055555555555553|055555555555550|015555555555530|000001003000000| |000000007003000|075555555555530|055555555555550|055555555555550|755555555555550|055555555555550|055555555555553|655555555555550|055555555555550|055555555555551|055555555555550|055555555555550|055555555555550|065555555555510|000060010000000|
1c0d0a4b_0,|0000000000000|0800080800800|0808088800880|0888080008080|0000000000000|0808080008880|0888008008080|0088080800800|0000000000000|0888080800080|0880088008880|0080008808000|0000000000000| |0000000000000|0008088000800|0888008800880|0800080808880|0000000000000|0080080808800|0808008008880|0888000808080|0000000000000|0808000808880|0880088808080|0080080800080|0000000000000| |0000000000000|0080008808000|0880088008880|0888080800080|0000000000000|0088080800800|0888008008080|0808080008880|0000000000000|0888080008080|0808088800880|0800080800800|0000000000000|
1c56ad9f_0,|000000000000000|000077777770000|000070070070000|000070070070000|000070070070000|000070070070000|000070070070000|000070070070000|000070070070000|000070070070000|000070070070000|000070070070000|000070070070000|000077777770000|000000000000000| |000000000000000|000077777770000|000077777770000|000077777770000|000077777770000|000077777770000|000077777770000|000077777770000|000077777770000|000077777770000|000077777770000|000077777770000|000077777770000|000077777770000|000000000000000| |777777777777777|777777777777777|777777777777777|777777777777777|777777777777777|777777777777777|777777777777777|777777777777777|777777777777777|777777777777777|777777777777777|777777777777777|777777777777777|777777777777777|777777777777777|
1d0a4b61_0,|1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|1521881251521881251521881|1281551821281551821281551|1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|1521881251521881251521881|1281551821281551821281551|1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111| |1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|1521881251521881251521881|1281550000281551821281551|1111110000111111111111111|1281550000281551821281551|1521880000521881251521881|1111110000001111111111111|1851200000001221581851001|1851200000851221581851001|1111100000111111111111001|1521881251500001251521001|1281551821200001821281001|1111111111100001111111001|1281551821200001821281551|1521881251500001251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111| |1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|1521881251521881251521881|1281554444281551821281551|1111114444111111111111111|1281554444281551821281551|1521884444521881251521881|1111114444441111111111111|1851244444441221581851441|1851244444851221581851441|1111144444111111111111441|1521881251544441251521441|1281551821244441821281441|1111111111144441111111441|1281551821244441821281551|1521881251544441251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|
1d398264_0,|000000000000|000000000000|000611000000|000671000000|000331000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000011000000|000001000000|000111000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
1d398264_1,|0000000000000000|0000000000000000|0004250000000000|0002950000000000|0004110000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0004250000000000|0004950000000000|0004110000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000100000000000|0001000000000000|0000110000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|
1da012fc_0,|0000000000000000000000000|0002200002220000000000000|0022220020202000000000000|0002200000200000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000002220000000000000000|0000022022000000000000000|0000002220000000555555550|0000000000000000535554550|0000000000000000555555550|0000000000000000555555550|0002000000200200555855550|0022200002222220555555550|0002000000022000555555550|0000000000000000515556550|0000000000000000555555550|0000000000000000555555550| |0000000000000000000000000|0002200002220000000000000|0022220020202000000000000|0002200000200000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000002220000000000000000|0000022522000000000000000|0000002220000000555555550|0000000000000000535554550|0000000000000000555555550|0000000000000000555555550|0002000000200200555855550|0022200002222220555555550|0002000000022000555555550|0000000000000000515556550|0000000000000000555555550|0000000000000000555555550| |0000000000000000000000000|0002222222220000000000000|0022222222222000000000000|0002222222200000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000002220000000000000000|0000022222000000000000000|0000002220000000555555550|0000000000000000555555550|0000000000000000555555550|0000000000000000555555550|0002222222222200555855550|0022222222222220555555550|0002222222222000555555550|0000000000000000555556550|0000000000000000555555550|0000000000000000555555550|
1e81d6f9_0,|000500000000000|010500001000000|000503000080007|555500600000000|000000000400620|000000900030000|000108700000030|000070072000000|000004100066000|000000008000000|000000000009000|000000009000000|000000000400020|000100000000000|000090000007000| |000500000000000|015500001000000|055503010080007|555500600000000|000001060400620|000010906030000|000108790600030|000070879060000|000007180966000|000000708090000|000000070009000|000000007000200|000000000700020|000100000070000|000090000007000| |000500000000000|011511111000000|000503000080007|555500600000000|000000000400620|000000900030000|000108700000030|000077772000000|000004100066000|000000008000000|000000000009000|000000009000000|000000000400020|000100000000000|000090000007000|
1e97544e_0,|23456789123456789123456|33456789123456789123456|34456789123456789123456|34556789123456789123456|00000000023456789123456|00000000023456789123456|34560000023456789123456|34560000000456789123456|34560000000456789123456|34567891000456789123456|34567891000456789100456|34567891234456789100456|34567891234556789100456|34567891200000789100456|34567891200000789100456|34567891200000889123456|34567891200000899123456|34567891234567891123456|34567891234567891223456|34567891234567891233456|34567891234567891234456|34567891234567891234556|34567891234567891234566| |23456789123456789123456|33456789123456789123456|34456789123456789123456|34556789123456789123456|34500000023456789123456|34500000023456789123456|34560000023456789123456|34560000000456789123456|34560000000456789123456|34567891000456789123456|34567891000456789123456|34567891234456789123456|34567891234556789123456|34567891234500789123456|34567891234500789123456|34567891234500889123456|34567891234500899123456|34567891234567891123456|34567891234567891223456|34567891234567891233456|34567891234567891234456|34567891234567891234556|34567891234567891234566| |23456789123456789123456|33456789123456789123456|34456789123456789123456|34556789123456789123456|00000000023456789123456|00000000023456789123456|34560000023456789123456|34560000000456789123456|34560000000456789123456|34567891000456789123456|34567891000456789144456|34567891234456789144456|34567891234556789144456|34567891244444789144456|34567891244444789144456|34567891244444889123456|34567891244444899123456|34567891234567891123456|34567891234567891223456|34567891234567891233456|34567891234567891234456|34567891234567891234556|34567891234567891234566|
2037f2c7_0,|0000000000000000000000000|0000000000000000000000000|0000000000000001110011100|0000000000000000446644000|0000000000000031426624130|0000000000000000426600000|0011100111000000126621000|0004466440000000022220000|0314266241300001111111100|0314266241300001333333100|0311266211300001111111100|0000222200000000000000000|0011111111000000000000000|0013333331000000000000000|0011111111000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000| |00000000000000111001110|00000000000000044664400|00000000000003142662413|00000000000000042660000|01110011100000012662100|00446644000000002222000|31426624130000111111110|31426624130000133333310|31126621130000111111110|00022220000000000000000|01111111100000000000000|01333333100000000000000|01111111100000000000000| |0000000000000000000000000|0000000000000000000000000|0000000000000001111111100|0000000000000000446644000|0000000000000033446644330|0000000000000000426600000|0011111111111111126621000|0004466440000000022220000|0334466443311111111111100|0334466443333333333333100|0333366333311111111111100|0000222200000000000000000|0011111111000000000000000|0013333331000000000000000|0011111111000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|
2072aba6_0,|000|050|555| |005|055|005| |05|55|05|
20818e16_0,|1111111111111111|1122222222221111|1122222222221111|1122222222221111|1122222222221111|1122223333221111|1122223333221111|1111113333111111|1111113333111111|1111111111111111|1111111188811111|1111111188811111|1111111111111111|1116611111111111|1111111111111111|1111111111111111| |1111111111111111|1111222222222211|1111222222222211|1111222222222211|1111222222222211|1111223333222211|1111223333222211|1111113333111111|1111113333111111|1111111111111111|1111188811111111|1111188811111111|1111111111111111|1111111111166111|1111111111111111|1111111111111111| |1111111111111111|1122222222221111|1122222222221111|1122222222221111|1122222222221111|1122223333221111|1122223333221111|1111113333111111|1111113333111111|1111111111111111|1111111188811111|1111111188811111|1111111111111111|1111111111111111|1111111111111111|1111111111111111|
20981f0e_0,|0000000000000|0020000200002|0000000000000|0000000000000|0001100001100|0001100001000|0020000200002|0000000000010|0000000000110|0000110000000|0000110000000|0020000200002|0000000001100|0000110001000|0000010000000|0000000000000|0020000200002| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| |0000000000000|0010000100001|0000000000000|0000000000000|0001100001100|0001100001000|0010000100001|0000000000010|0000000000110|0000110000000|0000110000000|0010000100001|0000000001100|0000110001000|0000010000000|0000000000000|0010000100001|
212895b5_0,|00050000000000000000000|00500000000000000000000|00500050000000550000005|00050000005505000000000|00000000000000055000055|00000088800000000055000|00000088800000000000000|00000088800500000005000|00000000000000500050050|00505000000000050050050|00000000000505000000000|00505500500000000055050|00000000050000000000000|00000050000005000005000|50005055000050000000500|00500000000050500500005|05000000000000005000550|50005050000000500000000|00000000050000000000005|00000005000000000050000|00000000000000005000000| |00050000000000000000000|00505000000000000000000|00550550000000550000005|00055055005505555000050|00005505555555555500555|00000588850555550555050|00000088855505505555500|00000088855555555505500|00000550555550555050550|00505505555555555555550|00055055555505505555500|00555555555550055555050|00550555550550555555500|05005555505005505505500|50055555050555550050550|00500050500550550505005|05050505005505055000550|50005050555000505005550|00000000550000000555005|00000005000000000550000|00000000000000005000000| |00050000000000000000000|00550000000000000000000|00550050000000550000005|00550050005505550000005|00500050000505555000055|00500088800505555055055|00500088800505555055055|00500088800505555055055|00500050000505555055055|00505050000505555055055|00505050000505505055055|00505550500005505055055|00505050050005505055055|00505050050005505055055|50505055050050505050555|50505055050050505550555|55005055050000505050555|50005055050000505050005|00000005050000005050005|00000005000000005050000|00000000000000005000000|
21f83797_0,|0000000000000|0000200000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000002000|0000000000000|0000000000000| |0000000000000|0000000000000|0000000002000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000200000000|0000000000000| |0000000000000|0000000020000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0002000000000|0000000000000|0000000000000|
22a4bbc2_0,|8880|0111|0880|1111|8880|8880|0111|0880|0880|1111|1111|8888|1100|0888|1110|8888|0110|0110|8888|8888|0111|0111| |8880|0811|0880|1811|8880|8880|0811|0880|0880|1111|1111|8888|1880|0888|1880|8888|0880|0880|8888|8888|0111|0111| |8880|0811|0180|1811|8880|8880|0811|0880|0880|1111|1111|8818|1880|0888|1880|8888|0880|0880|8888|8888|0111|0111|
25094a63_0,|683338183881631231113122682386|166881336388211368831218238882|883631683863128182132111111836|131281822213183631131111111263|812386888888888813811111118368|613186888888888811316111116283|333383888888888813116288888813|331321888888888881132632188828|183283888888888868882831336131|812316888888888838661383328881|331128888888888838181862811163|611216832281638263213361286222|132812881322223338321166383316|812631328133818366831813323363|881328112121811333888333186113|683281311311838833363331363286|381182332816166863183888116331|881236331883368181223838826861|318233633631131181318281121338|888128831133336333333138288128|683812838318331333333828883311|816312881138238333333383833131|212218631388822333333881311326|113663228263862333333311338333|136183213313838333333383833812|883882222886833333333221618686|331118833328233333688228112188|663336338888136833811161262638|128321333313866181621633383818|862638288311611218121318363338| |683338183881631231113122682386|168883838888363368831328868882|888888688888828388882288888836|188688888886883888688883888683|868888888888888863868838888668|683888888888888888388888886883|368888888888888888888888888883|338838888888888888868888888838|183688888888888888888888888881|838388888888888888888888888881|381888888888888888888888888863|638888888888888888888888888332|188888888888888888888888886636|888888888688888888888888868663|888888888888888888888888886863|688888838888888888888883888386|388888688888888888888888368861|888888888888888888888888868881|388888888888888888888888888388|888888888888888888888888888328|688888888888888888888888883681|868888888888888888888888863861|286888888888888886888888888336|118888888888888888688888888633|188888888888888888868888888862|886888888888883888888886888886|368888888888868688888668688888|668838888888686838882866868888|188383888833866181823683686888|862638288311611218121318363338| |688888888888888888888888888886|166888888888888888888888888882|888888888888888888888888888866|133388888888883666666666666663|888888888888888888888888888888|666688888888888888888888888883|333388888888888888888888888833|333333888888888888888888888888|188888888888888888888866666331|888888888888888888888888888881|333338888888888888888888866663|666666888888888888888888886222|133888888888888888888888886666|888888888888888888888866666663|888888888888888888888888886333|688888888888888888888888888886|388888888888888888888888666331|888888888888888888888888888861|338888888888888888888888888888|888888888888888888888888888888|688888888888888888888888883311|888888888888888888888888833331|222228888888888888888886666666|113666668888888888888888888333|136388888888888888888888888822|888888888888888888888888888886|333338888888888888888888888888|666666668888888888888888888888|128888888888888888888888888888|888888888888888888888888888888|
2546ccf6_0,|00000800000800000800000|00000800000800000800000|00200800200800000800000|00222822200800000800000|00020802000800000800000|88888888888888888888888|00020800000800000800000|00222800000800000800000|00200800000800110800000|00000800000800101800000|00000800000800010800000|88888888888888888888888|00000800000800010801000|00000800000800101810100|00000800000800110801100|00444844400800000800000|00040804000800000800000|88888888888888888888888|00000804000800000800000|00000844400800000800000|00000800000800000800000|00000800000800000800000|00000800000800000800000|88888888888888888888888|00000800000800000800000|00000800000800000800000| |00000800000800000800000|00000800000800000800000|00200800200800000800000|00222822200800000800000|00021812000800000800000|88888888888888888888888|00021811111811111800000|00222811111811111800000|00200811111811111800000|00000811111811111800000|00000811111811111800000|88888888888888888888888|00000811111811111811000|00000811111811111811100|00000811111811111801100|00444844411811111800000|00041814111811111800000|88888888888888888888888|00000814111811111800000|00000844411811111800000|00000811111811111800000|00000811111811111800000|00000811111811111800000|88888888888888888888888|00000800000800000800000|00000800000800000800000| |00000800000800000800000|00000800000800000800000|00000800000800200800200|00000800000800222822200|00000800000800020802000|88888888888888888888888|00000800000800000802000|00000800000800000822200|00000801100800000800200|00000810100800000800000|00000801000800000800000|88888888888888888888888|00010801000800000800000|00101810100800000800000|00110801100800000800000|00000800000800444844400|00000800000800040804000|88888888888888888888888|00000800000800040800000|00000800000800444800000|00000800000800000800000|00000800000800000800000|00000800000800000800000|88888888888888888888888|00000800000800000800000|00000800000800000800000|
256b0a75_0,|70000000900000030000000000|00000000000000002000000060|00000000000000000000000000|00009000000000000000000000|00000000000000000000010000|00000000000040000000000000|00000000000000000000000000|00000020000000000000000000|00000000007000009000000000|00000088000006600000000000|00000080000000600090000000|00030000000000000007000000|00000000000000000000000000|00000000000000000000000000|00000080000000800000000000|00000088000008800000000000|00000000040000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000020000000000|00100005000000000000000000|00000000000000000700000000|00000000000000000000009000|00000000000000000000000000|00000000000000000000000000| |70000000900000030000000000|00000000000000002000000060|00000000000000000000000000|00009000000000000000000000|00000000000000000000010000|00000000000040000000000000|00000000000000000000000000|00000020000000000000000000|00000000007000009000000000|00000088000006600000000000|00000088000000600090000000|00030088000000000007000000|00000088000000000000000000|00000088000000000000000000|00000088888888800000000000|00000088888888800000000000|00000000040000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000020000000000|00100005000000000000000000|00000000000000000700000000|00000000000000000000009000|00000000000000000000000000|00000000000000000000000000| |70000000900000030000000000|00000000000000002000000060|00000000000000000000000000|00009000000000000000000000|00000000000000000000010000|00000000000040000000000000|00000000000000000000000000|00000020000000000000000000|00000000007000009000000000|00000088000006600000000000|00000088000000600090000000|00030088000000000007000000|00000088000000000000000000|00000088000000000000000000|00000088000000800000000000|00000088000008800000000000|00000000040000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000020000000000|00100005000000000000000000|00000000000000000700000000|00000000000000000000009000|00000000000000000000000000|00000000000000000000000000|
2685904e_0,|8800000000|0000000000|0000000000|0000000000|0000000000|0000000000|5555555555|0000000000|2364624439|0000000000| |8800000000|0000000000|0000000000|0000000000|0000000000|0000000000|5555555555|0000000000|2366644439|0000000000| |0000000088|0000000000|0000000000|0000000000|0000000000|0000000000|5555555555|0000000000|9344264632|0000000000|
2697da3f_0,|0000000000|0040444000|0044004000|0400040000|0044004000|0040444000|0000000000|0000000000| |0000000000|0040444000|0044444000|0444440000|0044444000|0040444000|0000000000|0000000000| |0000000000|0040444000|0044444000|0404440000|0044444000|0040444000|0000000000|0000000000|
2753e76c_0,|0000008800000000|0333008800000000|0333000000330088|0333000000330088|0000000000000000|0000444000000000|0000444004400000|0000444004400033|0000000000000033|0000044400000000|0000044400000000|0330044403333000|0330000003333000|0000440003333000|0000440003333000|0000000000000000| |000008800000000|333008800000000|333000000330088|333000000330088|000000000000000|000444000000000|000444004400000|000444004400033|000000000000033|000044400000000|000044400000000|330044403333000|330000003333000|000440003333000|000440003333000| |0000008800000000|0333008800000000|0333333333330088|0333333333330088|0000000000000000|0000444000000000|0000444444400000|0000444444400033|0000000000000033|0000044400000000|0000044400000000|0333344433333000|0333333333333000|0000440003333000|0000440003333000|0000000000000000|
27a77e38_0,|912849821|443127679|216978436|986342917|555555555|000000000|000000000|000000000|000000000| |912849821|943147679|916978436|986342917|555555555|000000000|000000000|000000000|000000000| |912849821|443297679|216978496|986342917|555555555|000000000|000000000|000000000|000000000|
27f8ce4f_0,|967|877|287| |967967967|877877877|287287287|967967967|877877877|287287287|967967967|877877877|287287287| |777777777|876876876|289289289|777777777|876876876|289289289|777777777|876876876|289289289|
281123b4_0,|8880350553900030000|8088355553009934404|8008350553000930404|0088300553999030440| |9855|4494|5454|9445| |9855|4494|5444|9445|
292dd178_0,|444444444444444|444444441111444|414114441444444|414414441441444|414414441111444|411114444444444|444444411114444|444444414414444|444444414414444|444444414114444|444444444444444| |444444444444444|444444444444444|444444444444444|444444444444444|444444444444444|444444444444444|444444444444444|444444444444444|444444444444444|444444444444444|444444444444444| |444444444444444|444111144444444|444444144411414|444144144414414|444111144414414|444444444411114|444411114444444|444414414444444|444414414444444|444411414444444|444444444444444|
29700607_0,|00048500000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|40000000000|00000000000|00000000005|00000000000| |00040400000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|40000000000|00000000000|00000000004|00000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|
2a5f8217_0,|0000008800000|0010088801100|0111008011100|0000000001000|0000001000000|0040011100000|0440001000020|0040000000222|0000001000000|0000011000060|0010001000666|8010000000060|8000000000000| |0000008800000|0010088801100|0111008011100|0010000001000|0010001000000|0040011100000|0440011000020|0040011000222|0010011000000|0010011000060|0010001000666|8010000000060|8000000000000| |0000008800000|0011188811100|0111118111100|0000000001000|0000001000000|0040011100000|0440001000020|0040000000222|0000001000000|0000011000060|0011111000666|8010000000060|8000000000000|
